label,statement,target,clean_text
true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,border patrol agents twice many
half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,fact red light cameras change driver behavior cut dangerous types accidents
half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,rick perrys watch governor six million texans health care coverage including one million children homeowners suffer highest insurance rates country college tuition skyrocketed percent
half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,georgias hope scholarship still richest scholarship program america
false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,abortions account percent services provided pregnant women planned parenthood
false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,charlie crist governor utility costs went percent went national average national average since got elected utility rates come percent average
mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,bernie sanders opposesthe transpacific partnership hillary clinton supportsit
false,On supporting right to work legislation in 2015,false,supporting right work legislation
barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,says success economic agenda supported fact went unemployment percent decided run governor four years ago two points lower
barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,patient protection affordable care act democrats cut billion medicare also put place independent payment advisory board unelected bureaucrats making decisions health care seniors americans
half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,trailing every state midwest terms job creation since january
false,"POTUS economists: Stimulus Has Cost $278,000 per job.",false,potus economists stimulus cost per job
mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,education tax burden shelby county tennessee one lowest country
false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,says donald trumps conversion prolife beliefs akin justin biebers said past abortion big deal
mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold
mostly-true,We have the most productive workers in the world.,mostly-true,productive workers world
true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,state treasurer rhode island business helped create jobs
false,Says Bill White profiteered in the aftermath of Hurricane Rita.,false,says bill white profiteered aftermath hurricane rita
mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,alabamas crimson tide underdog saturdays game georgia bulldogs first time consecutive games alabama favored oddsmakers win
half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,says rick scott took campaign contributions company profited pollution
mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,lawsuit private citizens florida judge announced decision going based islamic law
half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,says democrats raised taxes times past years making new jersey increasingly unaffordable chasing jobs neighboring states
false,Metro on whether it could use bond money for restoration.,false,metro whether could use bond money restoration
half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,roy barnes like barack obama theyre lot apologizing
pants-fire,Barack Obama thinks terrorists just need a good talking to.,pants-fire,barack obama thinks terrorists need good talking
barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,germans french countries opposed us iraq war believed saddam hussein weapons mass destruction
half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,pope donald trump tammy baldwin agree eliminating carriedinterest tax break
barely-true,Agriculture has always required a significant workforce from abroad.,barely-true,agriculture always required significant workforce abroad
half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,says jon huntsman supports changes medicare would deny guaranteed benefits new hampshire residents
half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,across united states percent voting age african americans photo id bill would require
half-true,Says Rick Scott stripped women of access to public health care.,half-true,says rick scott stripped women access public health care
true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,majority americans agree ban assault weapons way ronald reagan
true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,percent young georgians college certificate degree soon percent jobs require college credential
half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,texas lowest crime rate state since changes law regarding nonviolent drug offenders
false,Says HJM 20 was the only bill not assigned to a House committee.,false,says hjm bill assigned house committee
mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,says try hide marijuana hemp field becomes worthless thc goes away
barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,texas senate approved bill put special label insurance cards anyone bought plan obamacare includes letter subsidy
half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,said year took office state lost privatesector jobs labeling corzine jobs losses
barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,says state required pick percent cost k education
half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,theres loophole sell guns without background check percent guns sold way gun shows internet
true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,illinois suffered overdose deaths percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country statefunded treatment capacity
false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,minimum wage risen last two years thats percent
mostly-true,ColoradoCare would have higher revenues than McDonalds.,mostly-true,coloradocare would higher revenues mcdonalds
barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,everywhere citizens carrying guns crime less theres study showing states open carry concealed carry particularly open carry crime percent
half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,weve seen jobs created american auto industry since gm chrysler emerged bankruptcy
mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying americans individual right firearms
barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,stupak amendment doesnt say cant use federal insurance subsidy pay abortion says youre getting federal subsidy kind youre allowed buy insurance plan covers abortion even money
barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,says president barack obama already passed obamacare taxes dozen hit middleincome taxpayers
false,The music industry is the biggest export from Africa after oil and gas.,false,music industry biggest export africa oil gas
barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,presidents health care law raids medicare billion creates medicare rationing board group unelected bureaucrats slow growth medicare spending
mostly-true,Congress used earmarks for more than 200 years.,mostly-true,congress used earmarks years
mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,venezuela country whose defense budget probably th united states
half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,senator obama thinks achieve energy independence without drilling without nuclear power
true,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,average family bringing home less five years ago
true,On the Troubled Asset Relief Program (TARP),true,troubled asset relief program tarp
half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,leticia van de putte opposed putting national guard troops border would send millions central american governments instead wrote law giving instate tuition illegal immigrants
true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,says four super pacs republican side texas us senate race
false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,unfortunately since mr fosters mayor less people employed city st petersburg prior taking office
false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,says us rep ron kinds stimulus cost taxpayers per job
half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,read koran talks dont take christians jews friends
mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,dan patrick called increasing gas tax state sales tax
barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,congressman joe heck voted time nancy pelosi democrats variety important issues
barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,chile ranks third internationally economic freedom us ranks th
false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,white houses budget proposal adding national debt middle decade
barely-true,Bill McCollum said tax cuts don't work.,barely-true,bill mccollum said tax cuts dont work
barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,tax burden virginia families lower tim kaine george allen
false,Says CharlieCrist made it easier for Duke to take your money.,false,says charliecrist made easier duke take money
barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,says barack obama black imposter joke got standing ovation san angelo rodeo
barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,already wisconsin seen fewer people pursuing education career due act collective bargaining law
mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,saysmaggie hassan state days last three months
mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,gov kasich republicandominated legislature foregone popular option closing tax loopholes amount billion annually state
half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,says texas election fraud investigations resulted convictions
barely-true,Miami-Dade County is the No. 1 donor county in the state.,barely-true,miamidade county donor county state
mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,havent republican senator washington think clifford case last republican senator
barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients go federal prison
half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,federal prosecutions lying background checks buy guns percent president barack obama
pants-fire,We havent yet taken out a negative ad.,pants-fire,havent yet taken negative ad
half-true,Jane Norton supported the largest tax hike in Colorado history.,half-true,jane norton supported largest tax hike colorado history
barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,florida ive slashed government percent thats billion
false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,past year counties hemorrhaged jobs apparent end sight
false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,since president barack obama took office employees department transportation earning
mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,new jerseys governor cut billion public education handing billion corporate tax breaks entire previous decade
false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",false,even recent changes average hourly wage general motors still hour
false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,us house opponent paul ryan supports cutting funding veterans percent
mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,since clean air act reduced toxic healththreatening air pollution percent economy grown percent
mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,missouri nation holding tuition increases public universities
true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,milwaukee business community speak facts support train manufacturer talgo milwaukeemadison rail link killed
mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,us representatives voted keep militarizing police received percent campaign money defense industry representatives voted stop
half-true,We have never done business with Donald Trump.,half-true,never done business donald trump
true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,true,sen mccain says mistake vote bush tax cuts says tax cuts need made permanent
mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,reagan era productivity increased wages working people remained frozen
half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,look earned income tax credit percent fraud rate looking billion billion
half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,unemployment insurance kept children poverty
half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,jobs created texas gov rick perry government jobs
true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,says percent food stamp benefits paid proper amounts people really eligible
mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,day cuban government regime provides safe harbor terrorists fugitives
true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,senate passed budget three years good budget bad budget budget
pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,congress includes people accused spousal abuse arrested drunk driving past year terrible creditand
barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,says initial portland plastic bag ban represented modest share total singleuse checkout bag use
pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,bundy ranch deal nevada sen harry reid using federal violence take peoples land state package resell chinese
false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,theres evidence anywhere offshore drilling hurt tourism area allowed
false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,says wisconsin women facing pay discrimination cant something bill passed republicans
true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,new health care law landscaper wants buy new lawnmower restaurant needs new icemaker report feds
barely-true,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,says president obama said congress passed economic stimulus bill would unemployment percent higher went higher
true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,says charlie crist implemented jeb bushs plan
true,We have 650 people who move to Texas every day.,true,people move texas every day
mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,estimates percent central american children crossed border illegally year sent home
half-true,Says city of Portland has a one-time $22 million surplus,half-true,says city portland onetime million surplus
mostly-true,I never gave up custody of my children. I never lost custody of my children.,mostly-true,never gave custody children never lost custody children
false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false,new england journal medicine released survey week president obama signed obamacare stating percent american physicians would leave profession government took health care
true,You can buy lobster with food stamps.,true,buy lobster food stamps
mostly-true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,cut percentage government state country past decade michigan terms economic growth cutting result economic growth
barely-true,The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,obama administration gave iran million ransom payment cash
false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,remember one curt schillings teammates said painted sock bloody sock
barely-true,Not one dime gets added to the deficit because of Social Security.,barely-true,one dime gets added deficit social security
mostly-true,"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,united states america right strongest durable economy world
false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,canada sets aside percent visas people skills think country needs set aside percent
false,The federal health care law is probably the biggest tax increase ever in the history of our country.,false,federal health care law probably biggest tax increase ever history country
half-true,"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,fewer jobs today state
half-true,On toll roads.,half-true,toll roads
true,Says Republicans supported legislation on early voting and in-person voting in 2005.,true,says republicans supported legislation early voting inperson voting
half-true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,chained cpi would save trillion second decade federal budget debt report shows
true,Says Austin is the largest city in America without a congressional district anchored in it.,true,says austin largest city america without congressional district anchored
barely-true,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,president must obtain congress consent formally accepting nobel prize
true,"When people enter the service, theres not a mental health evaluation.",true,people enter service theres mental health evaluation
mostly-true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,road congestion costs rush hour drivers austin dallas year houston even almost year
pants-fire,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,theres murders hammers last year thanshotguns pistols aks
mostly-true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,uses headlines portray gov rick perry beholden special interests
true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",true,ms kagan spent entire professional career harvard square hyde park dc beltway
half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,campaign supporters campaign ones borne birther movement
false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",false,voter fraud republican candidates need point two better win statewide elections wisconsin
true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,true,nine million people lowercost hivaids medicine work clinton foundation husband
mostly-true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,chris christie helped funnel million federal hurricane sandy money senior center belleville nj place suffered damage
half-true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,massachusetts gov mitt romney initially ranked last among states job growth end governorship middle pack
mostly-true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",mostly-true,federal budget bill reauthorizes overseas private investment corporation provides taxpayer dollars four seasons hotel build resort turkey
barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States.,barely-true,says million million undocumented immigrants live united states
false,Ohioans want an end to pay-to-play politics.,false,ohioans want end paytoplay politics
mostly-true,We are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,industrialized nation doesnt guarantee workers paid family leave
mostly-true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",mostly-true,single mother two cant qualify basic healthcare medicaid makes dollars year
false,General Motors is the largest corporation in the world again.,false,general motors largest corporation world
half-true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,mailer obama campaign accurately indicates hillary clinton would force uninsured people buy insurance even cant afford
pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,pants-fire,says ohio treasurer josh mandel supports allowing united states default obligations
barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,barely-true,says mitt romney belittled middleclass tax cuts nothing little bandaids
false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,false,referendum gives people chance decide cutting milwaukee county board budget twothirds
false,"Even among second and third generation Muslims in the United States, theres no real assimilation.",false,even among second third generation muslims united states theres real assimilation
mostly-true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,mostly-true,hackers broke virginias prescriptiondrug database obtained million patient records total nearly million prescriptions
pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",pants-fire,says ted cruz bribed kochs introduce bill would give allies americas national forests parks public lands open mining drilling fracking logging
mostly-true,The (Russian) ruble is already going down.,mostly-true,russian ruble already going
false,On subsidies for ethanol production.,false,subsidies ethanol production
true,One out of five of our children live in a family thats on food stamps.,true,one five children live family thats food stamps
mostly-true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",mostly-true,says brought together business labor hospitals give oregon children health care
half-true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",half-true,according independent analysis unfair trade deals resulted loss jobs wisconsin ron johnson favors deals
mostly-true,Ohio currently ranks 50th out of all states in income growth.,mostly-true,ohio currently ranks th states income growth
mostly-true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,mostly-true,knew strom thurmond proposed amendment blocked puerto ricos use chapter bankruptcy protection
half-true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",half-true,four years became governor increased state debt billion weve paid billion
half-true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",half-true,says said impossible balance budget time billion deficit
false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,false,says bruce starr broke law letting lobbyists wine dine maui
pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,pants-fire,latina enthusiastically supported donald trump stage las vegas october deported
half-true,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,half-true,john mccain right one lineitem veto best tool president rein excessive spending
half-true,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",half-true,fbi referred cases people failing background checks trying buy gun another federal agency us attorneys ultimately prosecuted
mostly-true,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,mostly-true,says barack obama first president modern history single year percent growth
barely-true,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,barely-true,half hospitalized seniors suffering malnutrition severe either caused illness prevents getting better
barely-true,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",barely-true,conservative leadership congress reduced federal deficit percent nearly billion
barely-true,Says Patrick Murphy never worked as a CPA and was never a small business owner.,barely-true,says patrick murphy never worked cpa never small business owner
mostly-true,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",mostly-true,wall street gave scott brown campaign contributions candidate million
mostly-true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,mostly-true,billion would added deficit keep cuts people highest incomes
false,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",false,look every month many new jerseyans back work another last month back work almost back work since became governor
pants-fire,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,pants-fire,says newt gingrich cosponsored bill nancy pelosi would given million year un program supporting chinas brutal onechild policy
true,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",true,poor people go payday lenderand pay percent interest
mostly-true,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",mostly-true,states considered sunset advisory commissions federal government ability
half-true,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",half-true,wisconsin law anyone knows anything john doe secret criminal investigation cant talk
true, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,true,following world war ii war crime trials convened japanese tried convicted hung war crimes committed american pows among charges convicted waterboarding
half-true,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",half-true,economic crisis biggest problem whole process deregulation financial system
barely-true,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",barely-true,texas high school graduation rate went th country second highest country
false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,false,says secret john doe criminal investigation campaign resolved two judges said
mostly-true,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",mostly-true,obama came office trillion deficit passed law came trillion worth debt next decade
half-true,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",half-true,says daniel webster wants make divorce illegal even abused wives
half-true,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",half-true,says amanda fritz publicly claimed endorsed naral prochoice oregon website voters guide
false,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",false,ill tell tell country want president doesnt believe god theres probably plenty choices
false,Drinking champagne could help prevent Alzheimers and other forms of dementia.,false,drinking champagne could help prevent alzheimers forms dementia
barely-true,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",barely-true,health care act people health care like county going able keep
mostly-true,Ford is moving all of their small-car production to Mexico.,mostly-true,ford moving smallcar production mexico
true,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",true,right georgia nearly one three leaving prisons reconvicted within three years
false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,false,says kay hagan supports waivers friends obama special treatment congress staffs
half-true,Says shes never said dont build Texas 45 Southwest.,half-true,says shes never said dont build texas southwest
true,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,true,department homeland security federal department funded entire fiscal year congress
true,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",true,member union median weekly income roughly nonunion member doesnt include benefits
false,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",false,every dollar stimulus package spent help small businesses spent help upkeep grass lawns washington
true,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",true,sea levels rise six feet due climate change waterplace park providence wickford village would swamped
mostly-true,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",mostly-true,chinese tire imports threatened american jobs president obama stood china protected american workers mitt romney attacked obamas decision
true,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",true,says state texas rates unacceptable almost states public schools
half-true,The Wisconsin Economic Development Corporation is a proven job creator.,half-true,wisconsin economic development corporation proven job creator
true,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,true,says dan patrick proposed arizonastyle showmeyourpapers legislation
true,Our (Texas) graduation rate ranks 43rd out of 50 states.,true,texas graduation rate ranks rd states
pants-fire,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,pants-fire,says transportation budget ohio turnpike plan would make sure lower tolls weve history turnpike
barely-true,The war spending bill actually spends more money on the International Monetary Fund than on the war.,barely-true,war spending bill actually spends money international monetary fund war
true,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,true,north carolina one fastest growing populations well fastest growing economy country
true,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,true,says paul ryans budget relies billion savings medicare mitt romney republicans attacking democrats
false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,false,says hillary clintons state department blocked investigation orlando killers mosque
false,The Madison-Milwaukee (high-speed) train line is dead.,false,madisonmilwaukee highspeed train line dead
mostly-true,"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",mostly-true,february john mccain suggested bergdahltaliban swap calls outrageous dangerous
true,"Says that in 2011, Oregon had the second fastest growing economy in the nation.",true,says oregon second fastest growing economy nation
