label,statement,target,clean_text
false,"The U.S. deficit ""increases at $3 million per second.""",false,us deficit increases million per second
mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,mostly-true,president barack obamas judicial appointments georgia region drafted secret vetted legal groups among presidents supporters
half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,half-true,changed position gay marriage amendment anything else related marriage
mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mostly-true,mccain bush millionaires tax cuts millionaires
pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",pants-fire,affordable care act says age need eligible cancer treatment cancer hospital ration care according patients age
false,The Human Rights Campaign is more powerful than the NRA.,false,human rights campaign powerful nra
mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,mostly-true,percent hotel guests pay new hotelmotel fee outside georgia
true,We spend more per student than almost any other major country in the world.,true,spend per student almost major country world
pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,pants-fire,says hospital listed barack obamas justpublicized longform birth certificate denies president born
pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",pants-fire,hillary clinton one time late night exhausted misstated immediately apologized happened bosnia
mostly-true,We now actually import more oil than we did before 9/11.,mostly-true,actually import oil
mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",mostly-true,look latino kids graduated high school percent unemployed underemployed africanamerican kids unemployed underemployed tune percent
pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,pants-fire,says gov rick perry far away highestpaid state employee hourly basis
false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,false,says hawaii governor cant find anything says president barack obama born hawaii
false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",false,president ronald reagan illegal immigrants pouring likethey
mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,mostly-true,house democrats twotoone advantage moneywise house republicans
half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,half-true,georgia substantially increase funding education going billion uncollected taxes
mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,mostly-true,people new hampshire want raise minimum wage state rep marilinda garcia opposes
false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",false,says nearly federal employees oregon furloughed government shutdown
barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",barely-true,fahrenheit came bushs approval rating never better got worse
true,We are making the largest investment in education in our nations history.,true,making largest investment education nations history
mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",mostly-true,city state state nation matter entire world adopted clean energy targets ambitious scale
false,"In the last two years, we have reduced the deficit by $2.5 trillion.",false,last two years reduced deficit trillion
barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,barely-true,prosecutor brought indictment texas gov rick perryhas ties obama ties democrats
mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,mostly-true,hurricane irene secondlargest storm hit north america terms power outages first hurricane make landfall new jersey since
true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,true,sen obamas chair new hampshire lobbyist lobbies drug companies
true,"Says, Oregon has the third largest class size in the nation.",true,says oregon third largest class size nation
barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,barely-true,us senate candidate david perdues company took million federal stimulus program president barack obama created
false,My opponent supported policies that increased tuition by 18 percent.,false,opponent supported policies increased tuition percent
barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",barely-true,fighting republican ideas practicing law representing contributor rezko slum landlord business inner city chicago
half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,half-true,capandtrade plan promoted barack obama would hit hardest already struggling make ends meet
false,Says Bill Nelson voted to raise our taxes 150 times.,false,says bill nelson voted raise taxes times
true,America produces more oil and gas than any other nation in the world.,true,america produces oil gas nation world
barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",barely-true,many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last years theres zero warming
barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.,barely-true,candidate stood community immigration reform beginning
mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,mostly-true,increasing amount evidence public polling highest number americans ever identify prolife
false,Says Bill White is for gay marriage.,false,says bill white gay marriage
barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barely-true,barack obama hillary clinton left us trillion debt
barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",barely-true,says epa outsourced scientific basis greenhouse gas regulation scandalplagued international organization cannot considered objective trustworthy
half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,half-true,recent recordlow water levels lake michigan evidence global warming leading evaporation great lakes
barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,barely-true,says gov scott walker dropped wisconsin th nation job growth prospects campaigning president state
barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',barely-true,senate health care bill longer tolstoys war peace
barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",barely-true,watershed decision warren court asserted supreme court supreme president congress
mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,mostly-true,half lottery directors across country run lottery hired
half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",half-true,americans get insurance workplace cost savings could much less per employee nothing
false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false,georgia lottery corp past years paid agreed upon percent proceeds account funds hope scholarship
mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,mostly-true,says foreman jury convicted greenpeace activist
half-true,On a single-payer health care system.,half-true,singlepayer health care system
false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",false,says exxonmobil paid federal income taxes received million rebate
pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",pants-fire,year state program created jobs cost per job approved former gov jim doyle
false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,false,gop presidential hopeful herman cain called ron pauls followers ignorant
false,Ralph Hall has never voted to raise the debt ceiling.,false,ralph hall never voted raise debt ceiling
mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,mostly-true,says donald trump counties candidate side since ronald reagan
mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,mostly-true,says drive length newly drawn th district youd find road long would take drive columbus niagara falls
mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,mostly-true,single candidate republican primary thinks anything climate change
false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,false,says claims texas faces billion shortfall flatout false
mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",mostly-true,since january new jersey added new private sector jobs last two years best two years private sector job growth since
true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,true,congress tell supreme court cases ought hear authority
barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,barely-true,says donald trump given money democratic candidates republican candidates
true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,true,says mitt romney wants add trillion defense budget military hasnt asked
barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",barely-true,legislature refuses expand medicaid states going get money virginia taxpayer money states provide health care citizens paid us
half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",half-true,transpacific trade deal could cost america jobs
pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,pants-fire,barack obama first president file lawsuits states swore oath protect
mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,mostly-true,percent american adults committed crime could lead imprisonment
false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,false,says ohio attorney general mike dewine hypocritical challenging constitutionality new health care law
barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",barely-true,study says massachusetts lost jobs residents required obtain health insurance act signed law mitt romney
half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,half-true,attorney general roy cooper refuses job defending house bill lawsuit
barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,barely-true,says georgia democratic senate hopeful michelle nunn supports higher taxes
barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",barely-true,year since recovery summer fall winter spring recovery
pants-fire,Gov. Deal has the worst record on education in the history of this state.,pants-fire,gov deal worst record education history state
false,The American murder rate is 50 times that of any other developed nation.,false,american murder rate times developed nation
pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",pants-fire,says state union address president obama didnt even mention deficit debt
true,"As a former federal prosecutor, I prosecuted over 4,000 cases.",true,former federal prosecutor prosecuted cases
half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",half-true,says rep tom reed rny voted raise social security retirement age us
barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,barely-true,ive supported every investigation hurricane katrina ways finding caused tragedy ive met people ground ive met governor
mostly-true,Their New York casino deal was called rigged and corrupt.,mostly-true,new york casino deal called rigged corrupt
true,Says there have been 50 million abortions since Roe v. Wade was decided.,true,says million abortions since roe v wade decided
barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",barely-true,late changes arizona immigration law lay rest questions possibility racial profiling
barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",barely-true,says texas universities announced implemented degree
mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",mostly-true,says illegal immigrant fraudulently claimed children actually lived mexico income tax forms collect
false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,false,state board administration transparency issue got great airing last legislative session
false,83% of doctors have considered leaving the profession because of #Obamacare.,false,doctors considered leaving profession obamacare
barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,barely-true,says scott walkers jobs agency gives financial incentives lead wisconsin companies look shipping jobs elsewhere company got million taxpayer money actually reduced jobs people
half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",half-true,says rick perry spoke favorably binational health insurance mexico texas
barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,barely-true,says president abraham lincoln enforced fugitive slave act civil war ended
false,Says his parents came to America following Fidel Castros takeover of Cuba.,false,says parents came america following fidel castros takeover cuba
true,Our trade deficit in goods reached nearly $800 billion last year alone.,true,trade deficit goods reached nearly billion last year alone
mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",mostly-true,democrats health care bills would end denial coverage preexisting condition republican bill would
mostly-true,Says Ohios economic recovery started in February 2010.,mostly-true,says ohios economic recovery started february
pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,pants-fire,gov scott walker helping pay criminal defense man accused boy rape
barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",barely-true,barack obama pays every dime spending plans
pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",pants-fire,says multiple instances voter fraud wood county ohio
half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",half-true,says canada onetenth populationyet issues far highskilled visas yearly
barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",barely-true,says group estimates annual cost oregon taxpayers government services illegal aliens income tax revenue billion
mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.",mostly-true,says first time ever texas lawmakers funding student population growth
false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,false,leticia van de putte voted give illegal immigrants country free health carenot emergency health care total free health care
barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",barely-true,since sequester began federal employment subtracting jobs per month
mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,mostly-true,says austin city council member lives south lady bird lake north th street
half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,half-true,ohio taxpayers spent million year food stamps medicaid walmart workers
mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,mostly-true,one every five law enforcement officers thats killed killed assault weapon
pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,pants-fire,mitt romney run campaign basis arguing experience business world reason vote
false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,false,says politifact issued true ruling paul krugman calling governor christie fiscal phony
barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,barely-true,alexi giannoulias top aide longtime bp lobbyist
barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,barely-true,streetcar project proposed downtown milwaukee would actually take precious revenue away milwaukee public schools
true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,true,federal spending highest share economy years revenue lowest share economy years
mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",mostly-true,last year actually year may saw new jersey transit fares rise anywhere percent percent
mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,mostly-true,says excessive speculation pushing oil prices recent report estimates adds cents every gallon gasoline siphoned pump
half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,half-true,weve got four supreme court justices signed name declaration americans fundamental right selfdefense
pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,pants-fire,says wisconsin gov scott walker threatened call national guard workers protest changes bargaining laws
false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",false,budget average wisconsin property taxpayer save
half-true,Al-Qaida has grown fourfold in five years.,half-true,alqaida grown fourfold five years
false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,false,salaries wisconsins besteducated public school teachers slashed gov scott walker recent administrative rule change
false,The stimulus has $30 million in there to protect mice in San Francisco.,false,stimulus million protect mice san francisco
pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,pants-fire,cnns crap polling bad shows one age opinion hillary clinton
pants-fire,Our numbers are going up at the airport.,pants-fire,numbers going airport
half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",half-true,compare state pension system systems throughout country benefits goldplated rich actually average average
true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,true,texas would increase current state spending percent reach national average spending per resident
pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",pants-fire,speaker pelosi busy sticking taxpayer bar tab alcohol military jets shes flying
half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,half-true,says studies show average age entry prostitution years old
false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",false,obama health human services department planning compile federal health record us citizens including individuals body mass index
mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,mostly-true,says state spends money tax giveaways receives tax collection
true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",true,thirtyfour last debt ceiling increases less year notion shortterm somehow exception actually rule
false,Martin Luther King Jr. was a Republican!,false,martin luther king jr republican
barely-true,We have one charter school that for seven years has been rated unacceptable.,barely-true,one charter school seven years rated unacceptable
barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",barely-true,says first unveiled new legislative agenda wisconsin california critics complain
barely-true,There are over 100 pipelines between the United States and Canada right now.,barely-true,pipelines united states canada right
mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",mostly-true,senatepassed health care bill identical massachusetts health care plan thing
barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,barely-true,government accountability office estimated obamacare add longterm deficit trillion
mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,mostly-true,nearly percent women use birth control family planning
true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",true,average american lived years workers supported one retiree today average life expectancy three workers support one retiree
barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",barely-true,gov scott walker unemployment increasing wisconsin twice rate nationally
false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",false,mexico dont birth certificates dont registration cards voters one national id
mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",mostly-true,deficit spending exploded obama administration trillion four years compared trillion eight years president george w bush
true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",true,governor ted strickland left cents ohios rainy day fund
false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",false,president george w bush national debt went trillion trillion
barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",barely-true,us ranks th worldwide defense spending percentage gdp
barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",barely-true,gov scott walker employer confidence stands percent compared percent end gov jim doylemary burke administration
false,We have the lowest beer tax in the nation.,false,lowest beer tax nation
barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,barely-true,john boehner said jobs teachers nurses police officers firefighters government jobs werent worth saving
mostly-true,[E]xcise tax increases drive commerce across state lines.,mostly-true,excise tax increases drive commerce across state lines
pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,pants-fire,obamas ten point plan change second amendmentban use firearms home defense
barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",barely-true,manufactured million meg windmills across country could electrify entire nation entire nation
half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.,half-true,says tennessee lowest beer excise tax rates country
mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,mostly-true,buying naming rights new falcons stadium largest marketing deal mercedesbenz history
mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",mostly-true,first time decade business leaders around world declared china longer worlds place invest america
mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",mostly-true,proposed budget would cut deficit half end first term
mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",mostly-true,governor mitt romney balanced budget without raising taxes created jobs
mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,mostly-true,obamacare bill never majority americans favor
mostly-true,97 percent of the 100 poorest counties in America are in red states.,mostly-true,percent poorest counties america red states
half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",half-true,despite passage hb towns cities counties north carolina still allowed set stricter nondiscrimination policies employees choose
true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",true,got income tax top rate percent top rate percent
pants-fire,CNN did a poll recently where Obama and I are statistically tied.,pants-fire,cnn poll recently obama statistically tied
mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,mostly-true,nascar fans twice likely non fans serve military percent active servicemembers veterans nascar fans
half-true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,half-true,says president dwight eisenhower moved million illegal immigrants country
mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",mostly-true,time finish speech two americans slain six women raped us robbed beaten
false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,false,common core used obama administration turn department education effectively national school board
half-true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",half-true,immigrants visa overstays make effort hold accountable uphold law
true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,true,appalachian power wants another percent rate increase compensation package ceo mike morris rose percent million
half-true,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",half-true,timemitt romneyleft office massachusetts th nation job creation
half-true,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",half-true,states federal government helps run health care marketplaces average american different plans choose different levels coverage
true,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",true,florida unemployment dropped percentage points percent percent secondlargest drop nation
pants-fire,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",pants-fire,consumer financial protection bureau passed rule giving agency unprecedented power shut businesses matter reason time wishes
barely-true,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,barely-true,dnc chair debbie wasserman schultz denied unemployment went obama
mostly-true,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,mostly-true,mccain voted renewable sources energy biofuels solar power wind power
mostly-true,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",mostly-true,says connie mack iv promoter hooters history bar room brawling altercations road rage
mostly-true,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",mostly-true,im first person really took issue war four years ago said proof iraq weapons mass destruction actually analysis disproved cause war
barely-true,Our recent state budgets have far exceeded population and inflation growth.,barely-true,recent state budgets far exceeded population inflation growth
half-true,The vast majority of our international commitments take effect without congressional approval.,half-true,vast majority international commitments take effect without congressional approval
half-true,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",half-true,says federal stimulus program ineffective number jobs actually decreased july
false,The United States regulations are among the most difficult in the world.,false,united states regulations among difficult world
half-true,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,half-true,says sherrod brown voted trillion health care law adds new tax ohio manufacturers
true,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,true,sen mcconnell offered fully paid twomonth extension unemployment insurance
mostly-true,The video doesn't show the broader picture of the firing that was going on at American troops.,mostly-true,video doesnt show broader picture firing going american troops
pants-fire,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",pants-fire,obamacare percent small businesses say going forced either fire workers cut hours
barely-true,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",barely-true,peppers tax finally voted pepper laid cops closed jails let criminals run free streets
half-true,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,democrats republicans advocating use student test scores measure teacher effectiveness
mostly-true,We borrow a million dollars every minute.,mostly-true,borrow million dollars every minute
barely-true,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,americans watch list another would captured democratic amendment intended stop suspected terrorists buying guns
half-true,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,ohio economy mend better shape took office
true,The Republican presidential nominee hasnt won women since 1988.,true,republican presidential nominee hasnt women since
mostly-true,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,says michelle nunn acknowledged allowing convicted felon hold fundraiser
half-true,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,national poll found among people oppose democratic health care reform bill almost percent opposed goes far dont think goes far enough unhappy pass health care reform
barely-true,Stimulus dollars paid for windmills from China.,barely-true,stimulus dollars paid windmills china
half-true,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,libyan people voted twice free fair elections kind leadership want
half-true,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",half-true,georgiarussia conflict flew brigade georgian soldiers iran georgia sent us ships black sea provided various kinds supplies
half-true,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",half-true,hes leading example refusing contributions pacs washington lobbyists
true,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true,says john bolton supported iraq war said last year thati still think decision overthrow saddam correct
false,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,false,signs letter saying consumer product safety commission acting without consultation input company stop sale buckyballs
false,On receiving campaign contributions from out-of-state donors,false,receiving campaign contributions outofstate donors
false,The Democrats health care reform law is agovernment takeover of health care.,false,democrats health care reform law agovernment takeover health care
false,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,false,says helped lead outside audit thatll save milwaukee county taxpayers million
barely-true,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",barely-true,like donald trump david jolly wants outlaw womans right choose
barely-true,Speaker Gingrich has said that we ought to get rid of our child labor laws.,barely-true,speaker gingrich said ought get rid child labor laws
barely-true,Women account for 92.3 percent of the jobs lost under Obama.,barely-true,women account percent jobs lost obama
half-true,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",half-true,says hillary clinton democrats admitted theres one candidate scares hillary clinton thats sen marco rubio
mostly-true,Texas had the worst voter participation in the country in the November 2014 elections.,mostly-true,texas worst voter participation country november elections
half-true,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,half-true,typical presidential candidate release years tax returns
barely-true,Says Texas school systems lose 45 days a year on testing.,barely-true,says texas school systems lose days year testing
false,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',false,obama nominee dawn johnsen called motherhood involuntary servitude
half-true,New Jerseys once-broken pension system is now solvent.,half-true,new jerseys oncebroken pension system solvent
pants-fire,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,pants-fire,page health care bill establish schoolbased health clinics children indoctrinated grandchildren may aborted
true,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",true,three half years campaigning lamar smith never appeared moderated debate defend positions issues
false,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",false,says president barack obama got pass controversalremarks byrev jeremiah wright ayearold speech house majority whip steve scalise hasblown national story
half-true,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",half-true,georgians signed obamacare state lost health insurance
